Dir00000001;Das ist ein Ordner\name mit 	 ungültigen : Zeichen ?
Dir00000002;Das ist ein Ordner^name mit ` ungültigen ~ Zeichen * und der dann noch überaus lang ist und viele Zeichen enthält bis er dann irgend wann
Dir00000003;Van Teken Montage Van Teken Montage Van Teken Montage Van Teken Montage
Dir00000004;JanssenCilag JanssenCilag JanssenCilag JanssenCilag
Dir00000005;Zjing Oil ...
Dir00000006;V&D V&D V&D V&D
Dir00000007;Schering Schering Schering Schering
Dir00000008;Abbot Abbot Abbot Abbot
Dir00000009;Ibranas Ibranas Ibranas Ibranas
Dir00000010;Mong Services Mong Services Mong Services Mong Services
Dir00000011;VV Training VV Training VV Training VV Training
Dir00000012;Chekfree Chekfree Chekfree Chekfree
Dir00000013;Jet2Aero Jet2Aero Jet2Aero Jet2Aero
Dir00000014;Intuit Intuit Intuit Intuit
Dir00000015;Cybercash Cybercash Cybercash Cybercash
Dir00000016;Scholtes Vleeswaren Scholtes Vleeswaren Scholtes Vleeswaren Scholtes Vleeswaren
Dir00000017;KHMM Consultancy KHMM Consultancy KHMM Consultancy KHMM Consultancy
Dir00000018;KQR Systems KQR Systems KQR Systems KQR Systems
Dir00000019;Open Market Open Market Open Market Open Market
Dir00000020;Zaragoza Bank Zaragoza Bank Zaragoza Bank Zaragoza Bank
Dir00000021;Notalya Consultancy Notalya Consultancy Notalya Consultancy Notalya Consultancy
Dir00000022;Ethical Generics Ethical Generics Ethical Generics Ethical Generics
Dir00000023;MQ Systems MQ Systems MQ Systems MQ Systems
Dir00000024;Simopix Simopix Simopix Simopix
Dir00000025;Zjongo Aero Zjongo Aero Zjongo Aero Zjongo Aero
Dir00000026;CanadaAir CanadaAir CanadaAir CanadaAir
Dir00000027;GoldPoint GoldPoint GoldPoint GoldPoint
Dir00000028;CUC International CUC International CUC International CUC International
Dir00000029;NorthGo Deuren NorthGo Deuren NorthGo Deuren NorthGo Deuren
Dir00000030;Spectradat Spectradat Spectradat Spectradat
Dir00000031;Broadband Technologies Broadband Technologies Broadband Technologies Broadband Technologies
Dir00000032;Yahoo Yahoo Yahoo Yahoo
Dir00000033;SilverData SilverData SilverData SilverData
Dir00000034;Van Ooyen Taxi Van Ooyen Taxi Van Ooyen Taxi Van Ooyen Taxi
Dir00000035;Branox Branox Branox Branox
Dir00000036;Verity Verity Verity Verity
Dir00000037;Jet2Air Jet2Air Jet2Air Jet2Air
Dir00000038;Symantec Symantec Symantec Symantec
Dir00000039;DSM DSM DSM DSM
Dir00000040;Les Chanterel Les Chanterel Les Chanterel Les Chanterel
Dir00000041;Roghuis Consultancy Roghuis Consultancy Roghuis Consultancy Roghuis Consultancy
Dir00000042;U.S. Robotics U.S. Robotics U.S. Robotics U.S. Robotics
Dir00000043;Poolta Poolta Poolta Poolta
Dir00000044;Trinity Trinity Trinity Trinity
Dir00000045;NGR Bank NGR Bank NGR Bank NGR Bank
Dir00000046;HZ Group HZ Group HZ Group HZ Group
Dir00000047;Smith Kline&French Smith Kline&French Smith Kline&French Smith Kline&French
Dir00000048;Van Tonnelke Advies Van Tonnelke Advies Van Tonnelke Advies Van Tonnelke Advies
Dir00000049;HV Montage HV Montage HV Montage HV Montage
Dir00000050;EduData EduData EduData EduData
Dir00000051;Van Ooyen Taxi Van Ooyen Taxi Van Ooyen Taxi Van Ooyen Taxi
Dir00000052;Grolsch Grolsch Grolsch Grolsch
Dir00000053;OrangeConsult OrangeConsult OrangeConsult OrangeConsult
Dir00000054;BlackConsult BlackConsult BlackConsult BlackConsult
Dir00000055;Open Market Open Market Open Market Open Market
Dir00000056;Ulinca Computers Ulinca Computers Ulinca Computers Ulinca Computers
Dir00000057;Firefox Communications Firefox Communications Firefox Communications Firefox Communications
Dir00000058;MW Technics MW Technics MW Technics MW Technics
Dir00000059;TenData TenData TenData TenData
Dir00000060;Raptor Systems Raptor Systems Raptor Systems Raptor Systems
Dir00000061;HV Montage HV Montage HV Montage HV Montage
Dir00000062;Ethical Generics Ethical Generics Ethical Generics Ethical Generics
Dir00000063;Storks & Partners Storks & Partners Storks & Partners Storks & Partners
Dir00000064;Njongy Stores Njongy Stores Njongy Stores Njongy Stores
Dir00000065;MerckSharp&Dohme MerckSharp&Dohme MerckSharp&Dohme MerckSharp&Dohme
Dir00000066;Storks & Partners Storks & Partners Storks & Partners Storks & Partners
Dir00000067;7-Eleven 7-Eleven 7-Eleven 7-Eleven
Dir00000068;Boehringer Ingelheim Boehringer Ingelheim Boehringer Ingelheim Boehringer Ingelheim
Dir00000069;BeterBed BeterBed BeterBed BeterBed
Dir00000070;Nongy Informatics Nongy Informatics Nongy Informatics Nongy Informatics
Dir00000071;Grant and Sharpe Ltd Grant and Sharpe Ltd Grant and Sharpe Ltd Grant and Sharpe Ltd
Dir00000072;Microsoft Microsoft Microsoft Microsoft
Dir00000073;Dataware Technologies Dataware Technologies Dataware Technologies Dataware Technologies
Dir00000074;Beecham Beecham Beecham Beecham
Dir00000075;Gandalf Technologies Gandalf Technologies Gandalf Technologies Gandalf Technologies
Dir00000076;Warner Lambert Warner Lambert Warner Lambert Warner Lambert
Dir00000077;Sparta Cycle Sparta Cycle Sparta Cycle Sparta Cycle
Dir00000078;Ulana Computers Ulana Computers Ulana Computers Ulana Computers
Dir00000079;LNC Works LNC Works LNC Works LNC Works
Dir00000080;Lycos Lycos Lycos Lycos
Dir00000081;Eelan Tech Eelan Tech Eelan Tech Eelan Tech
Dir00000082;Excite Excite Excite Excite
Dir00000083;RRW Finance RRW Finance RRW Finance RRW Finance
Dir00000084;M.A.I.D. PLC M.A.I.D. PLC M.A.I.D. PLC M.A.I.D. PLC
Dir00000085;Abbot Abbot Abbot Abbot
Dir00000086;Hessersmitt Hessersmitt Hessersmitt Hessersmitt
Dir00000087;EXP Technics EXP Technics EXP Technics EXP Technics
Dir00000088;Brinix Brinix Brinix Brinix
Dir00000089;WhiteStone WhiteStone WhiteStone WhiteStone
Dir00000090;Sapanda.com Sapanda.com Sapanda.com Sapanda.com
Dir00000091;Free Record Shop Free Record Shop Free Record Shop Free Record Shop
Dir00000092;Squibb Squibb Squibb Squibb
Dir00000093;LTX Communications LTX Communications LTX Communications LTX Communications
Dir00000094;Udasa Computers Udasa Computers Udasa Computers Udasa Computers
Dir00000095;Zotonix Zotonix Zotonix Zotonix
Dir00000096;Van Dijk Bouw Van Dijk Bouw Van Dijk Bouw Van Dijk Bouw
Dir00000097;BBDesign BBDesign BBDesign BBDesign
Dir00000098;Free Record Shop Free Record Shop Free Record Shop Free Record Shop
Dir00000099;Satimo Satimo Satimo Satimo
Dir00000100;TATA Group TATA Group TATA Group TATA Group
Dir00000101;Cisco Systems Cisco Systems Cisco Systems Cisco Systems
Dir00000102;MerckSharp&Dohme MerckSharp&Dohme MerckSharp&Dohme MerckSharp&Dohme
Dir00000103;Verity Verity Verity Verity
Dir00000104;Heineken Heineken Heineken Heineken
Dir00000105;Van Tonen Bouw Van Tonen Bouw Van Tonen Bouw Van Tonen Bouw
Dir00000106;Rabobank Rabobank Rabobank Rabobank
Dir00000107;Bern Bank Bern Bank Bern Bank Bern Bank
Dir00000108;GoldSystems GoldSystems GoldSystems GoldSystems
Dir00000109;Appsolute Appsolute Appsolute Appsolute
Dir00000110;HX Communications HX Communications HX Communications HX Communications
Dir00000111;TATA Group TATA Group TATA Group TATA Group
